NE;PB;CAMPINA GRANDE;J MACIEL DA SILVA & CIA LTDA;GNV;22/05/2018;;3,39;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;CAMPINA GRANDE;J MACIEL DA SILVA & CIA LTDA;GNV;05/06/2018;;3,39;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;CAMPINA GRANDE;J MACIEL DA SILVA & CIA LTDA;GNV;12/06/2018;;3,39;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS BANCÁRIOS LTDA.;GNV;04/01/2018;2,257800;2,789000;R$ / litro;ALESAT
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS BANCÁRIOS LTDA.;GNV;11/01/2018;2,257800;2,789000;R$ / litro;ALESAT
NE;PB;JOAO PESSOA;AUTO POSTO RONALDAO LTDA;GNV;23/01/2018;;2,96;R$ / litro;BRANCA
NE;PB;JOAO PESSOA;AUTO POSTO RONALDAO LTDA;GNV;31/01/2018;;2,96;R$ / litro;BRANCA
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS BANCÁRIOS LTDA.;GNV;31/01/2018;2,287700;2,95;R$ / litro;ALESAT
NE;PB;JOAO PESSOA;AUTO POSTO RONALDAO LTDA;GNV;07/02/2018;;2,96;R$ / litro;BRANCA
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS BANCÁRIOS LTDA.;GNV;07/02/2018;2,287700;2,95;R$ / litro;ALESAT
NE;PB;JOAO PESSOA;AUTO POSTO RONALDAO LTDA;GNV;15/02/2018;;2,96;R$ / litro;BRANCA
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS BANCÁRIOS LTDA.;GNV;22/02/2018;2,351800;2,95;R$ / litro;ALESAT
NE;PB;JOAO PESSOA;AUTO POSTO RONALDAO LTDA;GNV;28/02/2018;2,206500;2,96;R$ / litro;BRANCA
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS BANCÁRIOS LTDA.;GNV;28/02/2018;2,351800;2,956000;R$ / litro;ALESAT
NE;PB;JOAO PESSOA;AUTO POSTO RONALDAO LTDA;GNV;07/03/2018;2,206500;2,96;R$ / litro;BRANCA
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS BANCÁRIOS LTDA.;GNV;07/03/2018;2,436200;2,95;R$ / litro;ALESAT
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS BANCÁRIOS LTDA.;GNV;13/03/2018;2,436200;2,95;R$ / litro;ALESAT
NE;PB;JOAO PESSOA;AUTO POSTO RONALDAO LTDA;GNV;14/03/2018;2,206500;2,96;R$ / litro;BRANCA
NE;PB;JOAO PESSOA;AUTO POSTO RONALDAO LTDA;GNV;21/03/2018;2,217800;2,96;R$ / litro;BRANCA
NE;PB;JOAO PESSOA;GP EXCELGAS LTDA.;GNV;21/03/2018;;2,96;R$ / litro;RAIZEN
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS BANCÁRIOS LTDA.;GNV;28/03/2018;2,439300;2,95;R$ / litro;ALESAT
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS GT LTDA;GNV;28/03/2018;;2,96;R$ / litro;BRANCA
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS BANCÁRIOS LTDA.;GNV;04/04/2018;2,439300;2,95;R$ / litro;ALESAT
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS GT LTDA;GNV;04/04/2018;;2,96;R$ / litro;BRANCA
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS BANCÁRIOS LTDA.;GNV;12/04/2018;2,439300;2,95;R$ / litro;ALESAT
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS GT LTDA;GNV;12/04/2018;;2,96;R$ / litro;BRANCA
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS BANCÁRIOS LTDA.;GNV;17/04/2018;;2,95;R$ / litro;ALESAT
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS GT LTDA;GNV;17/04/2018;;2,96;R$ / litro;BRANCA
NE;PB;JOAO PESSOA;AUTO POSTO RONALDAO LTDA;GNV;24/04/2018;;2,96;R$ / litro;BRANCA
NE;PB;JOAO PESSOA;GP EXCELGAS LTDA.;GNV;24/04/2018;;2,96;R$ / litro;RAIZEN
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS BANCÁRIOS LTDA.;GNV;24/04/2018;;2,95;R$ / litro;ALESAT
NE;PB;JOAO PESSOA;AUTO POSTO RONALDAO LTDA;GNV;03/05/2018;;2,96;R$ / litro;BRANCA
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS BANCÁRIOS LTDA.;GNV;03/05/2018;;2,95;R$ / litro;ALESAT
NE;PB;JOAO PESSOA;AUTO POSTO RONALDAO LTDA;GNV;10/05/2018;;2,96;R$ / litro;BRANCA
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS BANCÁRIOS LTDA.;GNV;10/05/2018;;2,95;R$ / litro;ALESAT
NE;PB;JOAO PESSOA;AUTO POSTO RONALDAO LTDA;GNV;16/05/2018;;2,96;R$ / litro;BRANCA
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS BANCÁRIOS LTDA.;GNV;16/05/2018;2,495000;3,179000;R$ / litro;ALESAT
NE;PB;JOAO PESSOA;AUTO POSTO RONALDAO LTDA;GNV;24/05/2018;;3,19;R$ / litro;BRANCA
NE;PB;JOAO PESSOA;GP EXCELGAS LTDA.;GNV;24/05/2018;;3,199000;R$ / litro;RAIZEN
NE;PB;JOAO PESSOA;GP EXCELGAS LTDA.;GNV;06/06/2018;;3,199000;R$ / litro;RAIZEN
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS BANCÁRIOS LTDA.;GNV;06/06/2018;2,495000;3,179000;R$ / litro;ALESAT
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS BANCÁRIOS LTDA.;GNV;14/06/2018;2,495000;3,179000;R$ / litro;ALESAT
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS GT LTDA;GNV;14/06/2018;;3,19;R$ / litro;BRANCA
NE;PB;JOAO PESSOA;POSTO DE COMBUSTIVEIS BANCÁRIOS LTDA.;GNV;21/06/2018;2,582100;3,179000;R$ / litro;ALESAT
NE;PE;CABO DE SANTO AGOSTINHO;PETRO CABO LTDA;GNV;16/01/2018;;2,359000;R$ / litro;BRANCA
NE;PE;CABO DE SANTO AGOSTINHO;SERVICAR S/A;GNV;16/01/2018;;2,359000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;CABO DE SANTO AGOSTINHO;PETRO CABO LTDA;GNV;22/01/2018;;2,359000;R$ / litro;BRANCA
NE;PE;CABO DE SANTO AGOSTINHO;SERVICAR S/A;GNV;22/01/2018;;2,359000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;CABO DE SANTO AGOSTINHO;PETRO CABO LTDA;GNV;30/01/2018;;2,35;R$ / litro;BRANCA
NE;PE;CABO DE SANTO AGOSTINHO;POSTO SAO CRISTOVAO LTDA;GNV;30/01/2018;;2,358000;R$ / litro;TDC DISTRIBUIDORA
NE;PE;CABO DE SANTO AGOSTINHO;PETRO CABO LTDA;GNV;06/02/2018;;2,35;R$ / litro;BRANCA
NE;PE;CABO DE SANTO AGOSTINHO;POSTO SAO CRISTOVAO LTDA;GNV;06/02/2018;;2,358000;R$ / litro;TDC DISTRIBUIDORA
NE;PE;CABO DE SANTO AGOSTINHO;PETRO CABO LTDA;GNV;14/02/2018;;2,35;R$ / litro;BRANCA
NE;PE;CABO DE SANTO AGOSTINHO;PETRO CABO LTDA;GNV;21/02/2018;;2,479000;R$ / litro;BRANCA
NE;PE;CABO DE SANTO AGOSTINHO;SERVICAR S/A;GNV;26/03/2018;;2,479000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;CABO DE SANTO AGOSTINHO;SERVICAR S/A;GNV;02/04/2018;;2,479000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;CABO DE SANTO AGOSTINHO;PETRO CABO LTDA;GNV;17/04/2018;1,514700;2,479000;R$ / litro;BRANCA
NE;PE;CABO DE SANTO AGOSTINHO;PETRO CABO LTDA;GNV;01/05/2018;1,514700;2,479000;R$ / litro;BRANCA
NE;PE;CABO DE SANTO AGOSTINHO;PETRO CABO LTDA;GNV;09/05/2018;1,514700;2,599000;R$ / litro;BRANCA
NE;PE;CABO DE SANTO AGOSTINHO;SERVICAR S/A;GNV;09/05/2018;;2,599000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;CABO DE SANTO AGOSTINHO;PETRO CABO LTDA;GNV;16/05/2018;1,51;2,59;R$ / litro;BRANCA
NE;PE;CABO DE SANTO AGOSTINHO;SERVICAR S/A;GNV;16/05/2018;;2,599000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;CABO DE SANTO AGOSTINHO;CEMOPEL CM PETROLEO LTDA;GNV;07/06/2018;;2,599000;R$ / litro;RAIZEN
NE;PE;CABO DE SANTO AGOSTINHO;CEMOPEL CM PETROLEO LTDA;GNV;14/06/2018;;2,599000;R$ / litro;RAIZEN
NE;PE;GARANHUNS;CACULINHA COMBUSTIVEIS LTDA;GNV;30/01/2018;;2,989000;R$ / litro;RAIZEN
NE;PE;GARANHUNS;CACULINHA COMBUSTIVEIS LTDA;GNV;06/02/2018;;3,179000;R$ / litro;RAIZEN
NE;PE;GARANHUNS;CACULINHA COMBUSTIVEIS LTDA;GNV;14/02/2018;;3,179000;R$ / litro;RAIZEN
NE;PE;GARANHUNS;CACULINHA COMBUSTIVEIS LTDA;GNV;20/02/2018;;3,179000;R$ / litro;RAIZEN
NE;PE;GARANHUNS;CACULINHA COMBUSTIVEIS LTDA;GNV;26/02/2018;;3,179000;R$ / litro;RAIZEN
NE;PE;GARANHUNS;CACULINHA COMBUSTIVEIS LTDA;GNV;05/03/2018;;3,179000;R$ / litro;RAIZEN
NE;PE;GARANHUNS;CACULINHA COMBUSTIVEIS LTDA;GNV;12/03/2018;;3,179000;R$ / litro;RAIZEN
NE;PE;GARANHUNS;CACULINHA COMBUSTIVEIS LTDA;GNV;19/03/2018;;3,179000;R$ / litro;RAIZEN
NE;PE;GARANHUNS;CACULINHA COMBUSTIVEIS LTDA;GNV;26/03/2018;;3,179000;R$ / litro;RAIZEN
NE;PE;GARANHUNS;CACULINHA COMBUSTIVEIS LTDA;GNV;02/04/2018;;3,179000;R$ / litro;RAIZEN
NE;PE;GARANHUNS;CACULINHA COMBUSTIVEIS LTDA;GNV;10/04/2018;;3,179000;R$ / litro;RAIZEN
NE;PE;GARANHUNS;CACULINHA COMBUSTIVEIS LTDA;GNV;17/04/2018;;3,179000;R$ / litro;RAIZEN
NE;PE;GARANHUNS;CACULINHA COMBUSTIVEIS LTDA;GNV;24/04/2018;;3,179000;R$ / litro;RAIZEN
NE;PE;GARANHUNS;CACULINHA COMBUSTIVEIS LTDA;GNV;30/04/2018;;3,179000;R$ / litro;RAIZEN
NE;PE;GARANHUNS;CACULINHA COMBUSTIVEIS LTDA;GNV;07/05/2018;;3,179000;R$ / litro;RAIZEN
NE;PE;GARANHUNS;CACULINHA COMBUSTIVEIS LTDA;GNV;14/05/2018;;3,179000;R$ / litro;RAIZEN
NE;PE;GOIANA;BANDEIRANTE GAS LTDA;GNV;17/01/2018;;2,29;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;GOIANA;BANDEIRANTE GAS LTDA;GNV;23/01/2018;;2,29;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;GOIANA;BANDEIRANTE GAS LTDA;GNV;30/01/2018;1,74;2,34;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;GOIANA;VIEIRA & RABELO LTDA;GNV;30/01/2018;;2,29;R$ / litro;BRANCA
NE;PE;GOIANA;BANDEIRANTE GAS LTDA;GNV;06/02/2018;1,74;2,34;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;GOIANA;VIEIRA & RABELO LTDA;GNV;06/02/2018;;2,29;R$ / litro;BRANCA
NE;PE;GOIANA;BANDEIRANTE GAS LTDA;GNV;28/02/2018;1,823100;2,34;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;GOIANA;BANDEIRANTE GAS LTDA;GNV;07/03/2018;1,823100;2,34;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;GOIANA;BANDEIRANTE GAS LTDA;GNV;13/03/2018;1,823100;2,47;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;GOIANA;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;13/03/2018;;2,34;R$ / litro;BRANCA
NE;PE;GOIANA;BANDEIRANTE GAS LTDA;GNV;20/03/2018;1,823100;2,47;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;GOIANA;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;20/03/2018;;2,34;R$ / litro;BRANCA
NE;PE;GOIANA;VIEIRA & RABELO LTDA;GNV;20/03/2018;;2,47;R$ / litro;BRANCA
NE;PE;GOIANA;BANDEIRANTE GAS LTDA;GNV;26/03/2018;1,823100;2,47;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;GOIANA;BANDEIRANTE GAS LTDA;GNV;02/04/2018;1,823100;2,47;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;GOIANA;BANDEIRANTE GAS LTDA;GNV;10/04/2018;1,823100;2,47;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;GOIANA;BANDEIRANTE GAS LTDA;GNV;17/04/2018;1,823100;2,47;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;GOIANA;VIEIRA & RABELO LTDA;GNV;24/04/2018;1,514700;2,47;R$ / litro;BRANCA
NE;PE;GOIANA;VIEIRA & RABELO LTDA;GNV;30/04/2018;1,514700;2,47;R$ / litro;BRANCA
NE;PE;GOIANA;BANDEIRANTE GAS LTDA;GNV;22/05/2018;1,823100;2,59;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;GOIANA;BANDEIRANTE GAS LTDA;GNV;29/05/2018;;2,599000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;GOIANA;BANDEIRANTE GAS LTDA;GNV;07/06/2018;;2,599000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;GOIANA;BANDEIRANTE GAS LTDA;GNV;14/06/2018;;2,599000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;GOIANA;BANDEIRANTE GAS LTDA;GNV;20/06/2018;;2,599000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;GOIANA;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;20/06/2018;;2,599000;R$ / litro;BRANCA
NE;PE;GOIANA;BANDEIRANTE GAS LTDA;GNV;27/06/2018;;2,599000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;GOIANA;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;27/06/2018;;2,599000;R$ / litro;BRANCA
NE;PE;IGARASSU;CEMOPEL CM PETROLEO LTDA;GNV;04/01/2018;;2,349000;R$ / litro;RAIZEN
NE;PE;IGARASSU;CEMOPEL CM PETROLEO LTDA;GNV;10/01/2018;;2,349000;R$ / litro;RAIZEN
NE;PE;IGARASSU;CEMOPEL CM PETROLEO LTDA;GNV;30/01/2018;;2,35;R$ / litro;RAIZEN
NE;PE;IGARASSU;CEMOPEL CM PETROLEO LTDA;GNV;06/02/2018;;2,479000;R$ / litro;RAIZEN
NE;PE;IGARASSU;SUPERGAS COMBUSTIVEIS LTDA;GNV;14/02/2018;1,514700;2,479000;R$ / litro;BRANCA
NE;PE;IGARASSU;SUPERGAS COMBUSTIVEIS LTDA;GNV;20/02/2018;1,514700;2,479000;R$ / litro;BRANCA
NE;PE;IGARASSU;BARROS E ALMEIDA LTDA;GNV;28/02/2018;1,887900;2,479000;R$ / litro;IPIRANGA
NE;PE;IGARASSU;CEMOPEL CM PETROLEO LTDA;GNV;28/02/2018;;2,479000;R$ / litro;RAIZEN
NE;PE;IGARASSU;BARROS E ALMEIDA LTDA;GNV;07/03/2018;1,887900;2,479000;R$ / litro;IPIRANGA
NE;PE;IGARASSU;CEMOPEL CM PETROLEO LTDA;GNV;07/03/2018;;2,479000;R$ / litro;RAIZEN
NE;PE;IGARASSU;BARROS E ALMEIDA LTDA;GNV;13/03/2018;1,938000;2,479000;R$ / litro;IPIRANGA
NE;PE;IGARASSU;CEMOPEL CM PETROLEO LTDA;GNV;13/03/2018;;2,479000;R$ / litro;RAIZEN
NE;PE;IGARASSU;CJCM PETROLEO LTDA.;GNV;13/03/2018;;2,479000;R$ / litro;RAIZEN
NE;PE;IGARASSU;BARROS E ALMEIDA LTDA;GNV;20/03/2018;1,938000;2,479000;R$ / litro;IPIRANGA
NE;PE;IGARASSU;CEMOPEL CM PETROLEO LTDA;GNV;20/03/2018;;2,479000;R$ / litro;RAIZEN
NE;PE;IGARASSU;CJCM PETROLEO LTDA.;GNV;20/03/2018;;2,479000;R$ / litro;RAIZEN
NE;PE;IGARASSU;BARROS E ALMEIDA LTDA;GNV;27/03/2018;;2,479000;R$ / litro;IPIRANGA
NE;PE;IGARASSU;SUPERGAS COMBUSTIVEIS LTDA;GNV;27/03/2018;1,514700;2,479000;R$ / litro;BRANCA
NE;PE;IGARASSU;BARROS E ALMEIDA LTDA;GNV;03/04/2018;;2,479000;R$ / litro;IPIRANGA
NE;PE;IGARASSU;SUPERGAS COMBUSTIVEIS LTDA;GNV;03/04/2018;1,514700;2,479000;R$ / litro;BRANCA
NE;PE;IGARASSU;BARROS E ALMEIDA LTDA;GNV;10/04/2018;1,971100;2,479000;R$ / litro;IPIRANGA
NE;PE;IGARASSU;SUPERGAS COMBUSTIVEIS LTDA;GNV;10/04/2018;1,514700;2,479000;R$ / litro;BRANCA
NE;PE;IGARASSU;BARROS E ALMEIDA LTDA;GNV;17/04/2018;1,971100;2,479000;R$ / litro;IPIRANGA
NE;PE;IGARASSU;SUPERGAS COMBUSTIVEIS LTDA;GNV;17/04/2018;1,514700;2,479000;R$ / litro;BRANCA
NE;PE;IGARASSU;BARROS E ALMEIDA LTDA;GNV;25/04/2018;;2,479000;R$ / litro;IPIRANGA
NE;PE;IGARASSU;CEMOPEL CM PETROLEO LTDA;GNV;25/04/2018;;2,479000;R$ / litro;RAIZEN
NE;PE;IGARASSU;SUPERGAS COMBUSTIVEIS LTDA;GNV;25/04/2018;1,514700;2,479000;R$ / litro;BRANCA
NE;PE;IGARASSU;BARROS E ALMEIDA LTDA;GNV;01/05/2018;;2,479000;R$ / litro;IPIRANGA
NE;PE;IGARASSU;CEMOPEL CM PETROLEO LTDA;GNV;01/05/2018;;2,479000;R$ / litro;RAIZEN
NE;PE;IGARASSU;SUPERGAS COMBUSTIVEIS LTDA;GNV;01/05/2018;1,514700;2,479000;R$ / litro;BRANCA
NE;PE;IGARASSU;BARROS E ALMEIDA LTDA;GNV;07/05/2018;;2,599000;R$ / litro;IPIRANGA
NE;PE;IGARASSU;CEMOPEL CM PETROLEO LTDA;GNV;07/05/2018;;2,599000;R$ / litro;RAIZEN
NE;PE;IGARASSU;CEMOPEL CM PETROLEO LTDA;GNV;14/05/2018;;2,599000;R$ / litro;RAIZEN
NE;PE;IGARASSU;BARROS E ALMEIDA LTDA;GNV;15/05/2018;;2,599000;R$ / litro;IPIRANGA
NE;PE;IGARASSU;BARROS E ALMEIDA LTDA;GNV;22/05/2018;2,004200;2,599000;R$ / litro;IPIRANGA
NE;PE;IGARASSU;CEMOPEL CM PETROLEO LTDA;GNV;22/05/2018;;2,599000;R$ / litro;RAIZEN
NE;PE;IGARASSU;SUPERGAS COMBUSTIVEIS LTDA;GNV;22/05/2018;1,514700;2,599000;R$ / litro;BRANCA
NE;PE;IGARASSU;BARROS E ALMEIDA LTDA;GNV;29/05/2018;;2,599000;R$ / litro;IPIRANGA
NE;PE;IGARASSU;SUPERGAS COMBUSTIVEIS LTDA;GNV;29/05/2018;;2,599000;R$ / litro;BRANCA
NE;PE;IGARASSU;BARROS E ALMEIDA LTDA;GNV;07/06/2018;;2,599000;R$ / litro;IPIRANGA
NE;PE;IGARASSU;BARROS E ALMEIDA LTDA;GNV;14/06/2018;;2,599000;R$ / litro;IPIRANGA
NE;PE;IGARASSU;BARROS E ALMEIDA LTDA;GNV;19/06/2018;;2,599000;R$ / litro;IPIRANGA
NE;PE;IGARASSU;CEMOPEL CM PETROLEO LTDA;GNV;19/06/2018;;2,599000;R$ / litro;RAIZEN
NE;PE;IGARASSU;BARROS E ALMEIDA LTDA;GNV;26/06/2018;;2,599000;R$ / litro;IPIRANGA
NE;PE;IGARASSU;CEMOPEL CM PETROLEO LTDA;GNV;26/06/2018;;2,599000;R$ / litro;RAIZEN
NE;PE;JABOATAO DOS GUARARAPES;SERVICAR S/A;GNV;03/01/2018;;2,359000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;JABOATAO DOS GUARARAPES;SERVICAR S/A;GNV;10/01/2018;;2,359000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;JABOATAO DOS GUARARAPES;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;30/01/2018;1,72;2,359000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;JABOATAO DOS GUARARAPES;VILA BELA COMERCIO DE COMBUSTIVEL LTDA;GNV;30/01/2018;;2,359000;R$ / litro;BRANCA
NE;PE;JABOATAO DOS GUARARAPES;GUARARAPES COMBUSTIVEIS LTDA;GNV;31/01/2018;;2,359000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;JABOATAO DOS GUARARAPES;VILA BELA COMERCIO DE COMBUSTIVEL LTDA;GNV;06/02/2018;;2,479000;R$ / litro;BRANCA
NE;PE;JABOATAO DOS GUARARAPES;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;07/02/2018;1,72;2,477000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;JABOATAO DOS GUARARAPES;GUARARAPES COMBUSTIVEIS LTDA;GNV;07/02/2018;;2,47;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;JABOATAO DOS GUARARAPES;VILA BELA COMERCIO DE COMBUSTIVEL LTDA;GNV;14/03/2018;1,514700;2,497000;R$ / litro;BRANCA
NE;PE;JABOATAO DOS GUARARAPES;VILA BELA COMERCIO DE COMBUSTIVEL LTDA;GNV;21/03/2018;1,514700;2,497000;R$ / litro;BRANCA
NE;PE;JABOATAO DOS GUARARAPES;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;27/03/2018;1,803100;2,477000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;JABOATAO DOS GUARARAPES;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;03/04/2018;1,803100;2,477000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;JABOATAO DOS GUARARAPES;CJCM PETROLEO LTDA.;GNV;10/04/2018;;2,47;R$ / litro;RAIZEN
NE;PE;JABOATAO DOS GUARARAPES;CJCM PETROLEO LTDA.;GNV;17/04/2018;;2,47;R$ / litro;RAIZEN
NE;PE;JABOATAO DOS GUARARAPES;FELIX COMBUSTIVEIS PIEDADE LTDA;GNV;26/04/2018;1,514700;2,479000;R$ / litro;RAIZEN
NE;PE;JABOATAO DOS GUARARAPES;SERVICAR S/A;GNV;26/04/2018;;2,479000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;JABOATAO DOS GUARARAPES;SERVICAR S/A;GNV;02/05/2018;;2,479000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;JABOATAO DOS GUARARAPES;FELIX COMBUSTIVEIS PIEDADE LTDA;GNV;03/05/2018;1,514700;2,599000;R$ / litro;RAIZEN
NE;PE;JABOATAO DOS GUARARAPES;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;08/05/2018;1,803100;2,599000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;JABOATAO DOS GUARARAPES;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;15/05/2018;1,803100;2,599000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;JABOATAO DOS GUARARAPES;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;24/05/2018;1,803100;2,599000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;JABOATAO DOS GUARARAPES;SERVICAR S/A;GNV;24/05/2018;;2,599000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;JABOATAO DOS GUARARAPES;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;29/05/2018;;2,599000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;JABOATAO DOS GUARARAPES;SERVICAR S/A;GNV;06/06/2018;;2,599000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;JABOATAO DOS GUARARAPES;SERVICAR S/A;GNV;13/06/2018;;2,599000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;JABOATAO DOS GUARARAPES;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;20/06/2018;1,803100;2,599000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;JABOATAO DOS GUARARAPES;GUARARAPES COMBUSTIVEIS LTDA;GNV;20/06/2018;;2,599000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;JABOATAO DOS GUARARAPES;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;27/06/2018;1,803100;2,599000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;JABOATAO DOS GUARARAPES;GUARARAPES COMBUSTIVEIS LTDA;GNV;27/06/2018;;2,599000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;OLINDA;IRMAOS CARTAXO LTDA;GNV;17/01/2018;1,445700;2,359000;R$ / litro;DISLUB
NE;PE;OLINDA;IRMAOS CARTAXO LTDA;GNV;23/01/2018;1,445700;2,359000;R$ / litro;DISLUB
NE;PE;OLINDA;POSTO SAO JANUARIO LTDA;GNV;15/02/2018;1,823100;2,479000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;OLINDA;SERVICAR S/A;GNV;15/02/2018;;2,479000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;OLINDA;POSTO SAO JANUARIO LTDA;GNV;21/02/2018;1,823100;2,479000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;OLINDA;SERVICAR S/A;GNV;21/02/2018;;2,479000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;OLINDA;POSTO SAO JANUARIO LTDA;GNV;01/03/2018;1,828100;2,479000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;OLINDA;SERVICAR S/A;GNV;01/03/2018;;2,479000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PE;OLINDA;POSTO SAO JANUARIO LTDA;GNV;08/03/2018;1,828100;2,479000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
